A,P,time,cat
1.004,0.0,0.0,0.058
0.897,0.077,102.0,
0.831,0.15,204.0,
0.751,0.223,306.0,
0.692,0.285,408.0,
0.634,0.348,510.0,
0.577,0.404,612.0,
0.524,0.465,714.0,
0.473,0.507,816.0,
0.429,0.558,918.0,
0.386,0.601,1020.0,
0.346,0.637,1122.0,
0.306,0.683,1224.0,
0.277,0.727,1326.0,
0.245,0.742,1428.0,
0.223,0.769,1530.0,
0.195,0.799,1632.0,
0.175,0.816,1734.0,
0.154,0.841,1836.0,
0.139,0.866,1938.0,
0.121,0.877,2040.0,
0.11,0.882,2142.0,
0.096,0.903,2244.0,
0.0851,0.91,2346.0,
0.0759,0.92,2448.0,
0.0672,0.938,2550.0,
0.0592,0.939,2652.0,
0.053,0.94,2754.0,
0.0472,0.955,2856.0,
0.0417,0.956,2958.0,
0.0374,0.956,3060.0,
0.0335,0.972,3162.0,
0.0297,0.971,3264.0,
0.027,0.981,3366.0,
0.0242,0.97,3468.0,
0.0219,0.983,3570.0,
0.0199,0.988,3672.0,
