A,P,time,cat
1.008,0.0,0.0,0.08700000000000001
0.893,0.0677,61.08,
0.837,0.135,122.0,
0.767,0.197,183.0,
0.707,0.256,244.0,
0.658,0.313,305.0,
0.607,0.371,366.0,
0.556,0.418,428.0,
0.508,0.464,489.0,
0.464,0.506,550.0,
0.428,0.551,611.0,
0.389,0.591,672.0,
0.353,0.633,733.0,
0.325,0.666,794.0,
0.289,0.685,855.0,
0.263,0.721,916.0,
0.236,0.746,977.0,
0.216,0.775,1038.0,
0.195,0.794,1099.0,
0.175,0.824,1161.0,
0.156,0.837,1222.0,
0.142,0.859,1283.0,
0.127,0.869,1344.0,
0.115,0.875,1405.0,
0.103,0.904,1466.0,
0.0927,0.898,1527.0,
0.0829,0.909,1588.0,
0.0754,0.933,1649.0,
0.0677,0.93,1710.0,
0.061,0.937,1771.0,
0.0548,0.947,1832.0,
0.0492,0.951,1894.0,
0.0444,0.953,1955.0,
0.0401,0.954,2016.0,
0.0363,0.962,2077.0,
0.0327,0.957,2138.0,
0.0299,0.958,2199.0,
0.0271,0.973,2260.0,
