A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.092
0.0758,0.0667,0.777,1.195,
0.0628,0.142,0.719,2.391,
0.0565,0.217,0.651,3.586,
0.0514,0.286,0.596,4.782,
0.0456,0.357,0.524,5.977,
0.0415,0.423,0.462,7.173,
0.0361,0.493,0.403,8.368,
0.0312,0.552,0.351,9.563,
0.0265,0.603,0.297,10.76,
0.0222,0.672,0.25,11.95,
0.0185,0.724,0.208,13.15,
0.0154,0.767,0.169,14.35,
0.012,0.798,0.135,15.54,
0.00964,0.85,0.107,16.74,
0.00752,0.878,0.0854,17.93,
0.00601,0.892,0.0669,19.13,
0.00477,0.925,0.0531,20.32,
0.00381,0.92,0.0425,21.52,
0.00309,0.942,0.0346,22.71,
0.00259,0.957,0.0289,23.91,
0.0022,0.96,0.0251,25.1,
0.00193,0.967,0.0224,26.3,
0.00175,0.968,0.0203,27.49,
0.0016,0.968,0.0187,28.69,
