A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.11499999999999999
0.078,0.0756,0.752,1.103,
0.0601,0.161,0.687,2.207,
0.0533,0.247,0.606,3.31,
0.0466,0.324,0.534,4.413,
0.0409,0.403,0.468,5.517,
0.0351,0.486,0.404,6.62,
0.0296,0.554,0.344,7.723,
0.0251,0.622,0.28,8.827,
0.0203,0.676,0.23,9.93,
0.0162,0.737,0.182,11.03,
0.0128,0.787,0.144,12.14,
0.01,0.837,0.111,13.24,
0.00774,0.872,0.0842,14.34,
0.00581,0.885,0.0643,15.45,
0.00451,0.915,0.0505,16.55,
0.00356,0.934,0.0394,17.65,
0.00288,0.957,0.0323,18.76,
0.00238,0.956,0.0273,19.86,
