A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.09
0.233,0.0919,0.604,282.0,
0.208,0.177,0.547,565.0,
0.187,0.262,0.486,847.0,
0.164,0.348,0.437,1130.0,
0.145,0.425,0.367,1412.0,
0.123,0.494,0.322,1695.0,
0.105,0.56,0.277,1977.0,
0.0893,0.632,0.237,2260.0,
0.0771,0.668,0.197,2542.0,
0.0634,0.729,0.168,2825.0,
0.0533,0.77,0.14,3107.0,
0.0448,0.811,0.117,3390.0,
0.0372,0.83,0.0983,3672.0,
0.0321,0.857,0.0841,3955.0,
0.0277,0.876,0.0724,4237.0,
0.0244,0.882,0.0642,4520.0,
0.0218,0.896,0.0572,4802.0,
0.02,0.913,0.0515,5085.0,
0.0185,0.914,0.0484,5367.0,
