P,A,time,cat
0.0,1.006,0.0,0.06
0.11,0.892,29.97,
0.207,0.791,59.94,
0.291,0.71,89.91,
0.368,0.636,120.0,
0.433,0.556,150.0,
0.492,0.5,180.0,
0.541,0.462,210.0,
0.593,0.41,240.0,
0.614,0.37,270.0,
0.661,0.333,300.0,
0.693,0.303,330.0,
0.724,0.275,360.0,
0.744,0.25,390.0,
0.765,0.231,420.0,
0.793,0.21,450.0,
0.806,0.193,480.0,
0.817,0.175,509.0,
0.825,0.163,539.0,
0.845,0.152,569.0,
0.863,0.143,599.0,
0.866,0.131,629.0,
0.878,0.124,659.0,
0.874,0.117,689.0,
0.903,0.11,719.0,
0.894,0.103,749.0,
0.904,0.0976,779.0,
0.897,0.0926,809.0,
0.913,0.0889,839.0,
0.925,0.0845,869.0,
0.922,0.0818,899.0,
0.917,0.0789,929.0,
0.915,0.0772,959.0,
0.926,0.0734,989.0,
