P,A,time,cat
0.0,1.006,0.0,0.075
0.118,0.883,25.67,
0.22,0.776,51.33,
0.309,0.691,77.0,
0.385,0.615,103.0,
0.45,0.55,128.0,
0.515,0.486,154.0,
0.566,0.434,180.0,
0.606,0.383,205.0,
0.65,0.345,231.0,
0.684,0.311,257.0,
0.713,0.283,282.0,
0.735,0.256,308.0,
0.767,0.232,334.0,
0.78,0.211,359.0,
0.799,0.19,385.0,
0.81,0.177,411.0,
0.834,0.16,436.0,
0.84,0.148,462.0,
0.856,0.138,488.0,
0.861,0.129,513.0,
0.878,0.119,539.0,
0.875,0.112,565.0,
0.889,0.104,590.0,
0.894,0.0993,616.0,
0.909,0.0946,642.0,
0.896,0.0902,667.0,
0.912,0.0865,693.0,
0.918,0.082,719.0,
0.927,0.0792,744.0,
0.918,0.0754,770.0,
0.92,0.0736,796.0,
0.93,0.0719,821.0,
0.926,0.0698,847.0,
