A,P,time,cat
0.996,0.0,0.0,0.012
0.951,0.0399,0.069,
0.91,0.0814,0.138,
0.871,0.122,0.207,
0.833,0.161,0.276,
0.793,0.2,0.345,
0.743,0.241,0.414,
0.711,0.279,0.483,
0.675,0.32,0.552,
0.628,0.357,0.621,
0.592,0.397,0.69,
0.552,0.436,0.759,
0.518,0.473,0.828,
0.48,0.509,0.897,
0.445,0.554,0.966,
0.401,0.583,1.035,
0.368,0.621,1.104,
0.339,0.652,1.172,
0.298,0.689,1.241,
0.265,0.72,1.31,
0.237,0.755,1.379,
0.203,0.788,1.448,
0.175,0.814,1.517,
0.147,0.847,1.586,
0.124,0.873,1.655,
0.102,0.896,1.724,
0.0801,0.911,1.793,
0.0641,0.929,1.862,
0.0507,0.94,1.931,
0.0404,0.958,2.0,
0.0331,0.975,2.069,
0.0273,0.972,2.138,
0.024,0.97,2.207,
0.0212,0.973,2.276,
0.0199,0.982,2.345,
