A,P,time,cat
1.0,0.0,0.0,0.028
0.926,0.057,2.795,
0.874,0.112,5.591,
0.804,0.166,8.386,
0.763,0.223,11.18,
0.711,0.272,13.98,
0.659,0.321,16.77,
0.609,0.37,19.57,
0.559,0.422,22.36,
0.516,0.467,25.16,
0.472,0.513,27.95,
0.434,0.556,30.75,
0.39,0.59,33.54,
0.348,0.635,36.34,
0.317,0.678,39.13,
0.286,0.703,41.93,
0.256,0.741,44.73,
0.224,0.77,47.52,
0.201,0.797,50.32,
0.176,0.811,53.11,
0.156,0.844,55.91,
0.137,0.857,58.7,
0.121,0.874,61.5,
0.107,0.889,64.29,
0.0962,0.899,67.09,
0.0865,0.905,69.88,
0.0768,0.921,72.68,
0.0693,0.93,75.47,
0.0639,0.917,78.27,
0.0591,0.945,81.06,
0.0558,0.935,83.86,
