P,A,time,cat
0.0,1.003,0.0,0.08625000000000001
0.0422,0.879,7.571,
0.0855,0.841,15.14,
0.127,0.791,22.71,
0.168,0.753,30.29,
0.212,0.713,37.86,
0.252,0.67,45.43,
0.291,0.633,53.0,
0.338,0.589,60.57,
0.375,0.545,68.14,
0.411,0.513,75.71,
0.456,0.472,83.29,
0.493,0.432,90.86,
0.536,0.399,98.43,
0.566,0.363,106.0,
0.604,0.327,114.0,
0.643,0.292,121.0,
0.672,0.261,129.0,
0.701,0.228,136.0,
0.745,0.201,144.0,
0.775,0.172,151.0,
0.8,0.146,159.0,
0.823,0.124,167.0,
0.845,0.102,174.0,
0.878,0.0852,182.0,
0.901,0.0697,189.0,
0.908,0.057,197.0,
0.929,0.0453,204.0,
0.93,0.0374,212.0,
0.951,0.0304,220.0,
0.951,0.0248,227.0,
0.965,0.0209,235.0,
0.959,0.0174,242.0,
0.971,0.0147,250.0,
0.976,0.0128,257.0,
0.98,0.0114,265.0,
