A,P,time,cat
1.005,0.0,0.0,0.094
0.899,0.0325,3874.0,
0.86,0.0655,7748.0,
0.828,0.0982,11622.0,
0.796,0.133,15496.0,
0.77,0.169,19370.0,
0.727,0.205,23244.0,
0.682,0.24,27118.0,
0.662,0.275,30992.0,
0.618,0.314,34866.0,
0.577,0.349,38740.0,
0.548,0.392,42614.0,
0.509,0.426,46488.0,
0.467,0.47,50362.0,
0.429,0.512,54236.0,
0.388,0.553,58111.0,
0.347,0.594,61985.0,
0.309,0.639,65859.0,
0.267,0.68,69733.0,
0.224,0.728,73607.0,
0.183,0.768,77481.0,
0.144,0.805,81355.0,
0.106,0.854,85229.0,
0.0755,0.899,89103.0,
0.0497,0.929,92977.0,
0.032,0.941,96851.0,
0.0224,0.962,100725.0,
0.0178,0.962,104599.0,
0.0154,0.966,108473.0,
