A,P,time,cat
1.007,0.0,0.0,0.1175
0.88,0.028,2260.0,
0.854,0.0551,4520.0,
0.815,0.0831,6780.0,
0.805,0.112,9039.0,
0.78,0.14,11299.0,
0.749,0.171,13559.0,
0.711,0.201,15819.0,
0.686,0.229,18079.0,
0.654,0.261,20339.0,
0.628,0.29,22599.0,
0.597,0.324,24858.0,
0.569,0.356,27118.0,
0.533,0.382,29378.0,
0.5,0.417,31638.0,
0.472,0.447,33898.0,
0.44,0.485,36158.0,
0.408,0.524,38418.0,
0.372,0.553,40678.0,
0.341,0.585,42937.0,
0.307,0.629,45197.0,
0.273,0.661,47457.0,
0.24,0.696,49717.0,
0.204,0.732,51977.0,
0.173,0.767,54237.0,
0.143,0.803,56497.0,
0.112,0.831,58756.0,
0.0862,0.87,61016.0,
0.0629,0.897,63276.0,
0.0451,0.913,65536.0,
0.0324,0.937,67796.0,
0.0235,0.953,70056.0,
0.0191,0.95,72316.0,
0.0168,0.96,74575.0,
0.0154,0.978,76835.0,
0.0148,0.971,79095.0,
0.0143,0.977,81355.0,
