A,P,time,cat
0.998,0.0,0.0,0.007
0.763,0.233,0.138,
0.66,0.337,0.276,
0.59,0.408,0.414,
0.541,0.455,0.552,
0.501,0.491,0.69,
0.467,0.52,0.828,
0.436,0.559,0.966,
0.412,0.58,1.104,
0.384,0.605,1.241,
0.36,0.641,1.379,
0.328,0.669,1.517,
0.31,0.69,1.655,
0.282,0.716,1.793,
0.262,0.729,1.931,
0.239,0.757,2.069,
0.217,0.78,2.207,
0.196,0.802,2.345,
0.18,0.813,2.483,
0.163,0.838,2.621,
0.146,0.858,2.759,
0.131,0.868,2.897,
0.115,0.866,3.035,
0.104,0.889,3.173,
0.0929,0.92,3.311,
0.0808,0.916,3.449,
0.0723,0.925,3.586,
0.0632,0.931,3.724,
0.0551,0.94,3.862,
0.0495,0.947,4.0,
0.0436,0.946,4.138,
0.039,0.955,4.276,
0.0349,0.953,4.414,
0.0306,0.967,4.552,
0.0285,0.978,4.69,
