A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.03375
0.77,0.0456,0.185,70.61,
0.616,0.0368,0.336,141.0,
0.516,0.0298,0.458,212.0,
0.423,0.0245,0.553,282.0,
0.344,0.0203,0.632,353.0,
0.284,0.0166,0.689,424.0,
0.236,0.0139,0.739,494.0,
0.195,0.0114,0.794,565.0,
0.165,0.00938,0.827,636.0,
0.135,0.00784,0.86,706.0,
0.112,0.0066,0.868,777.0,
0.0946,0.00557,0.892,847.0,
0.0809,0.00465,0.918,918.0,
0.0687,0.00394,0.92,989.0,
0.0577,0.00331,0.943,1059.0,
0.049,0.00287,0.951,1130.0,
0.0426,0.0025,0.961,1200.0,
0.0368,0.00217,0.949,1271.0,
