A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.04625
0.0958,0.774,0.128,118.0,
0.0825,0.661,0.248,237.0,
0.0716,0.573,0.346,355.0,
0.0627,0.509,0.428,474.0,
0.0545,0.446,0.491,592.0,
0.0483,0.392,0.558,711.0,
0.0425,0.342,0.604,829.0,
0.0371,0.302,0.651,948.0,
0.0331,0.27,0.693,1066.0,
0.0297,0.237,0.722,1185.0,
0.0261,0.212,0.754,1303.0,
0.0234,0.188,0.772,1421.0,
0.0205,0.166,0.802,1540.0,
0.0184,0.149,0.814,1658.0,
0.0163,0.134,0.842,1777.0,
0.0149,0.12,0.849,1895.0,
0.0132,0.107,0.861,2014.0,
0.0118,0.0957,0.887,2132.0,
0.0105,0.0864,0.9,2251.0,
0.00962,0.0778,0.899,2369.0,
0.00864,0.0697,0.898,2487.0,
0.0078,0.0625,0.91,2606.0,
0.00697,0.0571,0.935,2724.0,
0.00636,0.052,0.931,2843.0,
0.00577,0.0469,0.931,2961.0,
0.00526,0.0422,0.946,3080.0,
0.00475,0.0388,0.935,3198.0,
0.00436,0.0355,0.947,3317.0,
0.00399,0.0323,0.958,3435.0,
0.00368,0.0295,0.955,3554.0,
0.00337,0.0274,0.961,3672.0,
