A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.037
0.0936,0.752,0.143,161.0,
0.0805,0.65,0.269,323.0,
0.0684,0.553,0.37,484.0,
0.0595,0.478,0.451,646.0,
0.0512,0.412,0.519,807.0,
0.0447,0.36,0.58,969.0,
0.0391,0.318,0.639,1130.0,
0.0339,0.277,0.671,1291.0,
0.0295,0.244,0.721,1453.0,
0.0261,0.214,0.751,1614.0,
0.023,0.187,0.779,1776.0,
0.0204,0.167,0.805,1937.0,
0.0179,0.146,0.825,2099.0,
0.016,0.129,0.841,2260.0,
0.0141,0.115,0.856,2421.0,
0.0126,0.101,0.874,2583.0,
0.0112,0.0903,0.897,2744.0,
0.00981,0.0809,0.896,2906.0,
0.00887,0.071,0.908,3067.0,
0.00797,0.065,0.899,3229.0,
0.00696,0.0581,0.928,3390.0,
0.00638,0.0522,0.929,3551.0,
0.00573,0.0462,0.944,3713.0,
0.0052,0.0419,0.952,3874.0,
0.00466,0.0381,0.942,4036.0,
0.00426,0.0342,0.947,4197.0,
0.00381,0.0312,0.948,4359.0,
0.00351,0.0283,0.958,4520.0,
