A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.083
0.0,0.912,0.0861,23.53,
0.0,0.838,0.166,47.06,
0.00105,0.748,0.237,70.58,
0.0012,0.691,0.302,94.11,
0.00133,0.635,0.367,118.0,
0.00144,0.574,0.421,141.0,
0.00158,0.526,0.468,165.0,
0.00167,0.475,0.517,188.0,
0.00178,0.435,0.555,212.0,
0.00184,0.397,0.591,235.0,
0.00195,0.363,0.635,259.0,
0.00201,0.333,0.654,282.0,
0.00208,0.303,0.686,306.0,
0.00215,0.276,0.713,329.0,
0.00218,0.255,0.741,353.0,
0.00225,0.23,0.771,376.0,
0.00227,0.21,0.779,400.0,
0.0023,0.194,0.798,424.0,
0.00234,0.175,0.816,447.0,
0.00238,0.158,0.821,471.0,
0.00243,0.145,0.84,494.0,
0.00246,0.133,0.855,518.0,
0.00248,0.124,0.87,541.0,
0.00248,0.11,0.87,565.0,
0.00251,0.102,0.884,588.0,
0.00253,0.0921,0.887,612.0,
0.00254,0.0838,0.897,635.0,
0.00255,0.0765,0.907,659.0,
0.00257,0.07,0.919,682.0,
0.00256,0.0633,0.925,706.0,
0.00257,0.0581,0.925,729.0,
0.00259,0.0527,0.924,753.0,
0.00257,0.0481,0.933,776.0,
0.00263,0.0443,0.935,800.0,
0.00265,0.0402,0.937,823.0,
0.00261,0.0368,0.95,847.0,
