A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.10375000000000001
0.0,0.894,0.115,31.9,
0.0,0.773,0.217,63.81,
0.00114,0.687,0.306,95.71,
0.00132,0.607,0.385,128.0,
0.00149,0.539,0.453,160.0,
0.00164,0.476,0.519,191.0,
0.00176,0.421,0.573,223.0,
0.00186,0.374,0.625,255.0,
0.00197,0.329,0.663,287.0,
0.00209,0.289,0.698,319.0,
0.00216,0.253,0.742,351.0,
0.0022,0.222,0.766,383.0,
0.00225,0.198,0.796,415.0,
0.00232,0.176,0.807,447.0,
0.00235,0.155,0.83,479.0,
0.00239,0.138,0.841,510.0,
0.00247,0.122,0.87,542.0,
0.00247,0.106,0.885,574.0,
0.00251,0.0937,0.894,606.0,
0.00253,0.0831,0.895,638.0,
0.00254,0.0742,0.904,670.0,
0.00258,0.0645,0.909,702.0,
0.00258,0.0566,0.915,734.0,
0.00259,0.0502,0.928,766.0,
0.0026,0.0442,0.921,798.0,
0.00259,0.0385,0.931,829.0,
0.0026,0.0348,0.933,861.0,
0.00264,0.0313,0.931,893.0,
0.00259,0.0271,0.945,925.0,
0.00264,0.024,0.936,957.0,
0.00265,0.0212,0.956,989.0,
