A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.054
0.794,0.0222,0.183,0.268,
0.642,0.0744,0.276,0.536,
0.535,0.141,0.327,0.804,
0.448,0.212,0.337,1.072,
0.381,0.284,0.327,1.34,
0.333,0.349,0.31,1.608,
0.287,0.411,0.299,1.876,
0.248,0.471,0.271,2.144,
0.219,0.525,0.247,2.412,
0.196,0.578,0.228,2.68,
0.173,0.616,0.203,2.948,
0.152,0.656,0.186,3.216,
0.135,0.695,0.167,3.484,
0.122,0.727,0.152,3.752,
0.108,0.745,0.139,4.02,
0.0958,0.773,0.123,4.288,
0.0866,0.795,0.112,4.556,
0.0777,0.811,0.101,4.823,
0.0696,0.826,0.0917,5.091,
0.0625,0.853,0.0826,5.359,
0.0561,0.862,0.0752,5.627,
0.0509,0.874,0.0678,5.895,
0.0458,0.889,0.0621,6.163,
0.0412,0.891,0.0562,6.431,
0.0371,0.908,0.0515,6.699,
0.0339,0.914,0.0476,6.967,
0.0309,0.923,0.0432,7.235,
0.0276,0.918,0.04,7.503,
0.0252,0.938,0.0362,7.771,
0.0228,0.934,0.0333,8.039,
0.021,0.939,0.0306,8.307,
0.0191,0.941,0.0285,8.575,
0.0173,0.946,0.0265,8.843,
0.0162,0.956,0.0248,9.111,
0.0146,0.945,0.0235,9.379,
