P,A,time,cat
0.0,0.996,0.0,0.08625000000000001
0.0193,0.91,80.71,
0.0387,0.871,161.0,
0.0592,0.862,242.0,
0.0786,0.832,323.0,
0.1,0.812,404.0,
0.121,0.797,484.0,
0.142,0.778,565.0,
0.167,0.757,646.0,
0.188,0.73,726.0,
0.211,0.714,807.0,
0.235,0.696,888.0,
0.262,0.66,969.0,
0.286,0.641,1049.0,
0.316,0.61,1130.0,
0.34,0.584,1211.0,
0.366,0.552,1291.0,
0.396,0.532,1372.0,
0.429,0.491,1453.0,
0.463,0.465,1534.0,
0.498,0.432,1614.0,
0.529,0.392,1695.0,
0.568,0.357,1776.0,
0.615,0.315,1856.0,
0.656,0.273,1937.0,
0.71,0.227,2018.0,
0.766,0.173,2099.0,
0.828,0.118,2179.0,
0.898,0.0609,2260.0,
0.955,0.0216,2341.0,
0.987,0.00788,2421.0,
0.996,0.00531,2502.0,
0.998,0.00493,2583.0,
0.997,0.00481,2664.0,
0.991,0.00484,2744.0,
0.99,0.00484,2825.0,
