A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.057499999999999996
0.577,0.255,0.121,2176.0,
0.518,0.226,0.205,4352.0,
0.475,0.207,0.273,6528.0,
0.443,0.19,0.323,8705.0,
0.408,0.176,0.366,10881.0,
0.385,0.169,0.4,13057.0,
0.366,0.159,0.424,15233.0,
0.351,0.149,0.446,17409.0,
0.339,0.145,0.463,19585.0,
0.324,0.141,0.479,21761.0,
0.318,0.136,0.495,23938.0,
0.306,0.132,0.508,26114.0,
0.297,0.129,0.526,28290.0,
0.293,0.125,0.532,30466.0,
0.282,0.123,0.541,32642.0,
0.283,0.123,0.541,34818.0,
0.279,0.122,0.554,36995.0,
0.27,0.118,0.557,39171.0,
0.268,0.117,0.563,41347.0,
0.267,0.117,0.569,43523.0,
0.266,0.114,0.578,45699.0,
0.263,0.113,0.574,47875.0,
0.26,0.113,0.575,50051.0,
0.257,0.112,0.581,52228.0,
0.257,0.11,0.585,54404.0,
0.253,0.11,0.59,56580.0,
0.251,0.11,0.583,58756.0,
