A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.046
0.61,0.266,0.0909,1937.0,
0.562,0.246,0.163,3874.0,
0.522,0.224,0.219,5811.0,
0.49,0.208,0.27,7748.0,
0.46,0.198,0.306,9685.0,
0.437,0.188,0.335,11622.0,
0.411,0.182,0.364,13559.0,
0.398,0.172,0.392,15496.0,
0.384,0.166,0.411,17433.0,
0.372,0.16,0.432,19370.0,
0.357,0.156,0.451,21307.0,
0.352,0.149,0.463,23244.0,
0.338,0.146,0.471,25181.0,
0.33,0.142,0.49,27118.0,
0.32,0.14,0.505,29055.0,
0.314,0.137,0.509,30992.0,
0.311,0.133,0.519,32929.0,
0.297,0.133,0.517,34867.0,
0.3,0.13,0.535,36804.0,
0.293,0.126,0.534,38741.0,
0.29,0.126,0.545,40678.0,
0.283,0.124,0.552,42615.0,
0.286,0.123,0.56,44552.0,
0.283,0.122,0.559,46489.0,
0.275,0.12,0.555,48426.0,
0.274,0.12,0.566,50363.0,
0.276,0.117,0.575,52300.0,
0.27,0.116,0.572,54237.0,
0.269,0.117,0.567,56174.0,
0.266,0.116,0.576,58111.0,
0.262,0.114,0.585,60048.0,
0.265,0.114,0.583,61985.0,
0.264,0.112,0.583,63922.0,
0.26,0.113,0.592,65859.0,
0.261,0.112,0.584,67796.0,
