A,P,time,cat
0.995,0.0,0.0,0.042
0.864,0.134,20.38,
0.742,0.25,40.77,
0.658,0.347,61.15,
0.565,0.427,81.54,
0.487,0.513,102.0,
0.422,0.577,122.0,
0.366,0.624,143.0,
0.317,0.673,163.0,
0.277,0.723,183.0,
0.239,0.761,204.0,
0.207,0.782,224.0,
0.18,0.818,245.0,
0.16,0.834,265.0,
0.137,0.863,285.0,
0.117,0.881,306.0,
0.104,0.888,326.0,
0.0911,0.912,347.0,
0.079,0.912,367.0,
0.0683,0.939,387.0,
0.0602,0.938,408.0,
0.0529,0.948,428.0,
0.0457,0.949,448.0,
0.0403,0.959,469.0,
0.035,0.96,489.0,
0.0313,0.966,510.0,
0.0275,0.975,530.0,
