A,P,time,cat
1.0,0.0,0.0,0.02375
0.918,0.0717,0.468,
0.846,0.143,0.936,
0.772,0.218,1.405,
0.709,0.284,1.873,
0.643,0.349,2.341,
0.583,0.408,2.809,
0.529,0.465,3.277,
0.474,0.517,3.745,
0.422,0.572,4.214,
0.379,0.616,4.682,
0.34,0.659,5.15,
0.304,0.695,5.618,
0.269,0.731,6.086,
0.237,0.764,6.555,
0.21,0.782,7.023,
0.187,0.807,7.491,
0.163,0.826,7.959,
0.147,0.848,8.427,
0.13,0.859,8.895,
0.115,0.886,9.364,
0.102,0.889,9.832,
0.0902,0.909,10.3,
0.0806,0.916,10.77,
0.0716,0.929,11.24,
0.0651,0.92,11.7,
0.0577,0.946,12.17,
0.0528,0.929,12.64,
0.0479,0.943,13.11,
0.0431,0.965,13.58,
0.0398,0.947,14.05,
0.0373,0.966,14.51,
0.0335,0.965,14.98,
0.0314,0.967,15.45,
