A,P,time,cat
1.006,0.0,0.0,0.019
0.933,0.0648,0.625,
0.853,0.13,1.251,
0.79,0.197,1.876,
0.734,0.259,2.501,
0.673,0.321,3.127,
0.616,0.381,3.752,
0.562,0.439,4.377,
0.507,0.49,5.003,
0.449,0.541,5.628,
0.404,0.582,6.253,
0.364,0.635,6.879,
0.326,0.673,7.504,
0.291,0.707,8.129,
0.252,0.74,8.755,
0.227,0.762,9.38,
0.203,0.794,10.01,
0.176,0.821,10.63,
0.156,0.839,11.26,
0.138,0.859,11.88,
0.121,0.865,12.51,
0.109,0.894,13.13,
0.096,0.902,13.76,
0.0858,0.922,14.38,
0.076,0.921,15.01,
0.0678,0.928,15.63,
0.0611,0.941,16.26,
0.0549,0.94,16.88,
0.0496,0.954,17.51,
0.0449,0.944,18.13,
0.0406,0.96,18.76,
