A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.0225
0.0572,0.15,0.784,49.13,
0.0489,0.276,0.673,98.26,
0.0419,0.386,0.57,147.0,
0.0358,0.473,0.488,197.0,
0.0302,0.557,0.415,246.0,
0.0257,0.616,0.355,295.0,
0.0222,0.68,0.305,344.0,
0.0189,0.717,0.258,393.0,
0.0161,0.754,0.222,442.0,
0.0136,0.797,0.191,491.0,
0.0118,0.824,0.163,540.0,
0.01,0.861,0.139,590.0,
0.00861,0.864,0.118,639.0,
0.00735,0.893,0.102,688.0,
0.00635,0.904,0.0881,737.0,
0.00548,0.91,0.0753,786.0,
0.00468,0.923,0.0652,835.0,
0.00406,0.939,0.0556,884.0,
0.0035,0.946,0.0477,933.0,
0.00302,0.958,0.0414,983.0,
0.00263,0.962,0.0358,1032.0,
0.00226,0.97,0.031,1081.0,
0.00197,0.972,0.0272,1130.0,
