A,P,time,cat
0.993,0.0,0.0,0.072
0.889,0.0497,0.184,
0.844,0.0986,0.368,
0.799,0.146,0.552,
0.742,0.196,0.736,
0.705,0.243,0.92,
0.649,0.289,1.103,
0.61,0.336,1.287,
0.565,0.381,1.471,
0.526,0.427,1.655,
0.483,0.47,1.839,
0.434,0.51,2.023,
0.4,0.554,2.207,
0.363,0.589,2.391,
0.322,0.627,2.575,
0.292,0.662,2.759,
0.261,0.702,2.943,
0.229,0.738,3.127,
0.202,0.755,3.311,
0.174,0.791,3.494,
0.149,0.807,3.678,
0.127,0.838,3.862,
0.112,0.864,4.046,
0.0927,0.873,4.23,
0.0796,0.893,4.414,
0.0676,0.907,4.598,
0.0574,0.941,4.782,
0.0487,0.94,4.966,
0.0417,0.953,5.15,
0.036,0.953,5.334,
0.0319,0.949,5.518,
0.0277,0.96,5.701,
0.025,0.963,5.885,
0.0225,0.976,6.069,
0.0207,0.974,6.253,
0.0189,0.971,6.437,
0.0178,0.977,6.621,
