A,P,time,cat
1.003,0.0,0.0,0.01
0.925,0.0656,4383.0,
0.861,0.131,8766.0,
0.796,0.193,13148.0,
0.75,0.253,17531.0,
0.676,0.311,21914.0,
0.625,0.37,26297.0,
0.577,0.42,30679.0,
0.523,0.471,35062.0,
0.475,0.519,39445.0,
0.426,0.565,43828.0,
0.39,0.606,48210.0,
0.346,0.651,52593.0,
0.312,0.687,56976.0,
0.274,0.73,61359.0,
0.246,0.758,65741.0,
0.215,0.775,70124.0,
0.188,0.813,74507.0,
0.164,0.83,78890.0,
0.144,0.85,83272.0,
0.124,0.874,87655.0,
0.109,0.894,92038.0,
0.0921,0.904,96421.0,
0.0795,0.922,100803.0,
0.068,0.941,105186.0,
0.0588,0.94,109569.0,
0.0504,0.941,113952.0,
0.0429,0.953,118334.0,
0.0364,0.958,122717.0,
0.031,0.96,127100.0,
0.0261,0.964,131483.0,
0.0222,0.968,135865.0,
0.0187,0.981,140248.0,
0.0158,0.987,144631.0,
