A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.04
0.0635,0.862,0.0756,0.172,
0.0659,0.737,0.194,0.345,
0.0591,0.627,0.304,0.517,
0.0508,0.535,0.409,0.69,
0.0442,0.459,0.486,0.862,
0.0382,0.404,0.571,1.034,
0.0336,0.336,0.627,1.207,
0.0292,0.293,0.676,1.379,
0.0254,0.248,0.729,1.552,
0.0226,0.213,0.762,1.724,
0.0201,0.182,0.798,1.897,
0.0177,0.156,0.816,2.069,
0.0159,0.136,0.844,2.241,
0.0143,0.115,0.866,2.414,
0.013,0.0984,0.888,2.586,
0.0118,0.0846,0.898,2.759,
0.0106,0.0734,0.918,2.931,
0.00986,0.062,0.935,3.103,
0.00911,0.0532,0.928,3.276,
0.00859,0.0457,0.939,3.448,
0.00806,0.0398,0.954,3.621,
0.00765,0.0337,0.946,3.793,
0.00717,0.0286,0.957,3.966,
0.00686,0.025,0.951,4.138,
