A,P,time,cat
1.002,0.0,0.0,0.08700000000000001
0.719,0.281,124.0,
0.534,0.446,247.0,
0.421,0.543,371.0,
0.353,0.606,494.0,
0.304,0.641,618.0,
0.267,0.675,742.0,
0.241,0.702,865.0,
0.216,0.723,989.0,
0.201,0.739,1112.0,
0.185,0.745,1236.0,
0.171,0.766,1360.0,
0.161,0.782,1483.0,
0.149,0.785,1607.0,
0.141,0.791,1730.0,
0.13,0.795,1854.0,
0.123,0.813,1978.0,
0.115,0.807,2101.0,
0.11,0.823,2225.0,
0.103,0.833,2348.0,
0.0975,0.836,2472.0,
0.0907,0.843,2595.0,
0.0873,0.85,2719.0,
0.0842,0.846,2843.0,
0.0795,0.852,2966.0,
0.0745,0.851,3090.0,
0.0719,0.859,3213.0,
0.0697,0.86,3337.0,
0.0657,0.873,3461.0,
0.0625,0.866,3584.0,
0.0603,0.87,3708.0,
0.0578,0.877,3831.0,
0.0558,0.871,3955.0,
