A,P,time,cat
0.994,0.0,0.0,0.0195
0.915,0.0725,0.0473,
0.837,0.14,0.0946,
0.775,0.206,0.142,
0.72,0.26,0.189,
0.663,0.314,0.236,
0.617,0.37,0.284,
0.568,0.416,0.331,
0.521,0.455,0.378,
0.477,0.506,0.426,
0.447,0.543,0.473,
0.401,0.585,0.52,
0.364,0.624,0.567,
0.333,0.648,0.615,
0.3,0.697,0.662,
0.271,0.71,0.709,
0.242,0.736,0.757,
0.22,0.765,0.804,
0.196,0.785,0.851,
0.174,0.815,0.898,
0.151,0.838,0.946,
0.133,0.857,0.993,
0.117,0.887,1.04,
0.1,0.889,1.088,
0.0864,0.912,1.135,
0.0742,0.922,1.182,
0.0631,0.936,1.229,
0.0525,0.938,1.277,
0.0452,0.942,1.324,
0.0376,0.955,1.371,
0.0321,0.951,1.419,
0.0275,0.955,1.466,
0.0232,0.966,1.513,
0.0199,0.971,1.56,
0.0171,0.973,1.608,
0.0152,0.964,1.655,
