A,P,time,cat
1.002,0.0,0.0,0.053
0.693,0.264,8781.0,
0.576,0.381,17562.0,
0.495,0.455,26344.0,
0.437,0.516,35125.0,
0.385,0.564,43906.0,
0.344,0.602,52687.0,
0.313,0.645,61468.0,
0.281,0.669,70249.0,
0.258,0.694,79031.0,
0.234,0.715,87812.0,
0.215,0.739,96593.0,
0.194,0.757,105374.0,
0.177,0.78,114155.0,
0.164,0.783,122936.0,
0.151,0.798,131718.0,
0.137,0.813,140499.0,
0.127,0.824,149280.0,
0.119,0.835,158061.0,
0.109,0.854,166842.0,
0.0996,0.845,175623.0,
0.0934,0.864,184405.0,
0.0855,0.874,193186.0,
0.0791,0.866,201967.0,
0.0732,0.878,210748.0,
0.0676,0.879,219529.0,
0.0627,0.897,228310.0,
0.0583,0.895,237092.0,
0.0535,0.893,245873.0,
0.0498,0.899,254654.0,
0.0468,0.897,263435.0,
0.043,0.895,272216.0,
0.0398,0.906,280997.0,
0.0371,0.907,289779.0,
0.034,0.914,298560.0,
0.0317,0.913,307341.0,
