A,P,time,cat
1.005,0.0,0.0,0.0795
0.687,0.256,5863.0,
0.565,0.367,11727.0,
0.485,0.447,17590.0,
0.425,0.508,23454.0,
0.375,0.56,29317.0,
0.334,0.594,35181.0,
0.302,0.627,41044.0,
0.273,0.657,46907.0,
0.247,0.686,52771.0,
0.226,0.703,58634.0,
0.201,0.724,64498.0,
0.184,0.741,70361.0,
0.171,0.747,76225.0,
0.154,0.778,82088.0,
0.143,0.783,87951.0,
0.132,0.796,93815.0,
0.122,0.806,99678.0,
0.111,0.812,105542.0,
0.101,0.825,111405.0,
0.0944,0.829,117269.0,
0.0867,0.835,123132.0,
0.0796,0.848,128996.0,
0.0742,0.852,134859.0,
0.0685,0.854,140722.0,
0.064,0.866,146586.0,
0.0581,0.861,152449.0,
0.0533,0.88,158313.0,
0.0506,0.876,164176.0,
0.0468,0.879,170040.0,
0.0425,0.887,175903.0,
0.0398,0.886,181766.0,
0.0371,0.88,187630.0,
0.0341,0.897,193493.0,
0.0317,0.887,199357.0,
0.0294,0.908,205220.0,
0.0269,0.909,211084.0,
0.0253,0.909,216947.0,
