P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.06625
0.107,0.89,0.0038,1.428,
0.206,0.791,0.00428,2.856,
0.292,0.691,0.00479,4.284,
0.37,0.62,0.00508,5.712,
0.441,0.552,0.00534,7.14,
0.495,0.49,0.00571,8.568,
0.559,0.438,0.00602,9.996,
0.603,0.384,0.00622,11.42,
0.651,0.343,0.00644,12.85,
0.674,0.306,0.00667,14.28,
0.71,0.271,0.0068,15.71,
0.751,0.239,0.00698,17.14,
0.784,0.212,0.00698,18.56,
0.8,0.19,0.00716,19.99,
0.81,0.169,0.00724,21.42,
0.836,0.15,0.00738,22.85,
0.85,0.133,0.00736,24.27,
0.869,0.118,0.00761,25.7,
0.887,0.104,0.00755,27.13,
0.899,0.0929,0.00758,28.56,
0.897,0.0833,0.0076,29.99,
0.923,0.0738,0.00779,31.41,
0.925,0.0651,0.00775,32.84,
0.925,0.0578,0.00778,34.27,
0.934,0.0518,0.00778,35.7,
0.952,0.0456,0.00787,37.13,
0.943,0.041,0.00786,38.55,
0.945,0.0362,0.00798,39.98,
0.95,0.0322,0.00788,41.41,
0.962,0.0285,0.00795,42.84,
0.961,0.0258,0.00798,44.27,
0.971,0.0227,0.00792,45.69,
0.974,0.0201,0.00797,47.12,
0.964,0.0179,0.00784,48.55,
