P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.053
0.127,0.869,0.00467,1.734,
0.244,0.753,0.00512,3.468,
0.342,0.653,0.00553,5.202,
0.428,0.565,0.00593,6.936,
0.507,0.488,0.00619,8.67,
0.562,0.422,0.00637,10.4,
0.63,0.364,0.00669,12.14,
0.675,0.315,0.00678,13.87,
0.726,0.274,0.00703,15.61,
0.745,0.233,0.00718,17.34,
0.777,0.205,0.00737,19.07,
0.809,0.178,0.00733,20.81,
0.832,0.152,0.00742,22.54,
0.85,0.133,0.00761,24.27,
0.87,0.115,0.00764,26.01,
0.884,0.0986,0.00769,27.74,
0.905,0.0862,0.00768,29.48,
0.921,0.075,0.00765,31.21,
0.918,0.0639,0.00775,32.94,
0.927,0.0563,0.00786,34.68,
0.935,0.0486,0.0078,36.41,
0.939,0.0421,0.00798,38.15,
0.942,0.0367,0.00798,39.88,
0.967,0.0317,0.00791,41.61,
0.961,0.0273,0.00795,43.35,
0.957,0.0236,0.00797,45.08,
0.963,0.0208,0.00795,46.82,
0.976,0.0182,0.00786,48.55,
