A,P,time,cat
0.997,0.0,0.0,0.0105
0.904,0.0829,4.147,
0.824,0.164,8.294,
0.752,0.239,12.44,
0.687,0.308,16.59,
0.617,0.37,20.74,
0.568,0.431,24.88,
0.519,0.481,29.03,
0.457,0.525,33.18,
0.415,0.578,37.32,
0.375,0.617,41.47,
0.342,0.656,45.62,
0.301,0.694,49.76,
0.276,0.712,53.91,
0.245,0.748,58.06,
0.226,0.766,62.21,
0.203,0.791,66.35,
0.179,0.809,70.5,
0.163,0.825,74.65,
0.146,0.85,78.79,
0.13,0.85,82.94,
0.117,0.872,87.09,
0.106,0.883,91.24,
0.0968,0.893,95.38,
0.0867,0.908,99.53,
0.0787,0.901,104.0,
0.0716,0.92,108.0,
0.0641,0.932,112.0,
0.0576,0.943,116.0,
0.0521,0.931,120.0,
0.0471,0.955,124.0,
0.043,0.95,129.0,
0.0392,0.956,133.0,
0.0356,0.956,137.0,
0.0327,0.958,141.0,
