A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.04125
0.363,0.099,0.496,612.0,
0.327,0.19,0.446,1224.0,
0.29,0.275,0.401,1836.0,
0.254,0.36,0.349,2448.0,
0.222,0.437,0.306,3060.0,
0.193,0.511,0.266,3672.0,
0.167,0.57,0.228,4284.0,
0.142,0.619,0.196,4896.0,
0.122,0.677,0.166,5508.0,
0.105,0.717,0.141,6120.0,
0.0867,0.763,0.12,6732.0,
0.0749,0.806,0.101,7344.0,
0.0624,0.831,0.0863,7957.0,
0.0529,0.843,0.073,8569.0,
0.0451,0.872,0.0621,9181.0,
0.0381,0.874,0.0523,9793.0,
0.033,0.887,0.0452,10405.0,
0.0285,0.898,0.0393,11017.0,
0.0252,0.905,0.0344,11629.0,
0.0223,0.93,0.0304,12241.0,
0.0199,0.924,0.0269,12853.0,
0.0181,0.929,0.0248,13465.0,
0.0167,0.934,0.023,14077.0,
0.0155,0.938,0.0214,14689.0,
