A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.033
0.369,0.0993,0.504,770.0,
0.329,0.192,0.449,1541.0,
0.293,0.282,0.4,2311.0,
0.26,0.365,0.347,3082.0,
0.22,0.444,0.304,3852.0,
0.197,0.509,0.264,4622.0,
0.167,0.57,0.228,5393.0,
0.143,0.633,0.197,6163.0,
0.123,0.681,0.166,6934.0,
0.102,0.724,0.143,7704.0,
0.0874,0.772,0.121,8474.0,
0.074,0.793,0.101,9245.0,
0.0624,0.82,0.0854,10015.0,
0.0519,0.845,0.0719,10786.0,
0.0441,0.87,0.0604,11556.0,
0.0376,0.884,0.0512,12327.0,
0.0326,0.903,0.0445,13097.0,
0.0283,0.914,0.0385,13867.0,
0.0247,0.917,0.0339,14638.0,
0.022,0.924,0.0299,15408.0,
0.0197,0.94,0.0268,16179.0,
0.0179,0.932,0.0242,16949.0,
