A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.015
0.153,0.0667,0.765,0.0715,
0.145,0.132,0.709,0.143,
0.131,0.198,0.661,0.215,
0.12,0.257,0.61,0.286,
0.112,0.319,0.563,0.358,
0.103,0.373,0.509,0.429,
0.0931,0.427,0.469,0.501,
0.0859,0.479,0.43,0.572,
0.0782,0.526,0.389,0.644,
0.0696,0.569,0.349,0.715,
0.0627,0.616,0.319,0.787,
0.0561,0.652,0.282,0.858,
0.0508,0.685,0.257,0.93,
0.0462,0.706,0.231,1.001,
0.042,0.745,0.21,1.073,
0.038,0.764,0.19,1.144,
0.0346,0.79,0.172,1.216,
0.0317,0.81,0.158,1.287,
0.0295,0.814,0.146,1.359,
0.0273,0.822,0.136,1.43,
0.0256,0.837,0.128,1.502,
0.0241,0.857,0.121,1.573,
0.023,0.859,0.114,1.645,
0.0223,0.861,0.109,1.716,
0.0215,0.87,0.109,1.788,
0.0208,0.871,0.105,1.859,
0.0203,0.859,0.101,1.931,
