P,A1,A,time,cat
0.0,0.0,1.004,0.0,0.076
0.0252,0.585,0.326,137.0,
0.0708,0.715,0.149,274.0,
0.117,0.718,0.0996,411.0,
0.164,0.691,0.0846,548.0,
0.209,0.641,0.0768,685.0,
0.254,0.617,0.0712,822.0,
0.299,0.568,0.0664,959.0,
0.341,0.532,0.0631,1096.0,
0.383,0.493,0.0582,1233.0,
0.427,0.458,0.0539,1370.0,
0.471,0.417,0.0497,1507.0,
0.507,0.38,0.0459,1644.0,
0.549,0.347,0.0419,1781.0,
0.586,0.314,0.0381,1918.0,
0.631,0.281,0.034,2055.0,
0.66,0.25,0.0308,2192.0,
0.687,0.217,0.0272,2328.0,
0.723,0.193,0.0243,2465.0,
0.76,0.165,0.0208,2602.0,
0.781,0.142,0.0179,2739.0,
0.815,0.119,0.0155,2876.0,
0.842,0.101,0.013,3013.0,
0.861,0.0835,0.0108,3150.0,
0.889,0.0676,0.00881,3287.0,
0.898,0.0545,0.00732,3424.0,
0.907,0.0441,0.0059,3561.0,
0.926,0.035,0.00471,3698.0,
0.935,0.0278,0.0038,3835.0,
0.937,0.022,0.00303,3972.0,
0.951,0.0175,0.00239,4109.0,
0.957,0.0142,0.00193,4246.0,
0.952,0.0117,0.00155,4383.0,
0.96,0.00993,0.00129,4520.0,
