P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.095
0.047,0.625,0.251,175.0,
0.119,0.68,0.111,350.0,
0.191,0.641,0.0806,525.0,
0.264,0.579,0.0702,699.0,
0.334,0.523,0.0623,874.0,
0.404,0.464,0.0551,1049.0,
0.466,0.406,0.049,1224.0,
0.535,0.349,0.0424,1399.0,
0.59,0.294,0.0365,1574.0,
0.651,0.244,0.0309,1749.0,
0.7,0.199,0.0254,1923.0,
0.751,0.159,0.0203,2098.0,
0.805,0.121,0.0162,2273.0,
0.841,0.0908,0.0124,2448.0,
0.865,0.0659,0.00905,2623.0,
0.901,0.0475,0.00657,2798.0,
0.916,0.0328,0.00471,2973.0,
0.934,0.023,0.00333,3147.0,
0.94,0.0162,0.00228,3322.0,
0.945,0.0118,0.00164,3497.0,
0.952,0.00904,0.00123,3672.0,
