A,P,time,cat
0.99,0.0,0.0,0.043750000000000004
0.895,0.104,299.0,
0.81,0.198,598.0,
0.715,0.279,897.0,
0.641,0.352,1196.0,
0.574,0.414,1495.0,
0.518,0.481,1795.0,
0.462,0.537,2094.0,
0.422,0.572,2393.0,
0.38,0.615,2692.0,
0.34,0.659,2991.0,
0.312,0.679,3290.0,
0.28,0.726,3589.0,
0.252,0.747,3888.0,
0.225,0.771,4187.0,
0.203,0.797,4486.0,
0.184,0.814,4785.0,
0.166,0.833,5084.0,
0.151,0.842,5384.0,
0.138,0.851,5683.0,
0.124,0.881,5982.0,
0.112,0.882,6281.0,
0.101,0.885,6580.0,
0.0933,0.909,6879.0,
0.0842,0.92,7178.0,
0.0767,0.916,7477.0,
0.0704,0.922,7776.0,
0.0643,0.926,8075.0,
0.0581,0.928,8374.0,
0.0536,0.941,8674.0,
0.0492,0.94,8973.0,
0.0449,0.964,9272.0,
0.0419,0.953,9571.0,
0.0381,0.959,9870.0,
0.0354,0.948,10169.0,
