A,P,time,cat
0.981,0.0,0.0,0.006
0.866,0.135,4520.0,
0.739,0.253,9039.0,
0.643,0.353,13559.0,
0.559,0.435,18079.0,
0.481,0.508,22599.0,
0.426,0.573,27118.0,
0.366,0.628,31638.0,
0.318,0.683,36158.0,
0.277,0.719,40677.0,
0.241,0.757,45197.0,
0.207,0.799,49717.0,
0.184,0.821,54237.0,
0.161,0.84,58756.0,
0.139,0.865,63276.0,
0.121,0.888,67796.0,
0.105,0.89,72315.0,
0.0901,0.904,76835.0,
0.0793,0.929,81355.0,
0.0693,0.931,85875.0,
0.0602,0.94,90394.0,
0.0529,0.947,94914.0,
0.0454,0.952,99434.0,
0.0395,0.963,103953.0,
0.0344,0.966,108473.0,
0.0302,0.96,112993.0,
0.0264,0.981,117513.0,
0.0227,0.976,122032.0,
0.02,0.977,126552.0,
