A,P,time,cat
0.999,0.0,0.0,0.009000000000000001
0.899,0.104,2260.0,
0.808,0.195,4520.0,
0.72,0.279,6780.0,
0.642,0.354,9039.0,
0.589,0.416,11299.0,
0.526,0.483,13559.0,
0.476,0.528,15819.0,
0.421,0.577,18079.0,
0.388,0.616,20339.0,
0.346,0.662,22599.0,
0.308,0.695,24858.0,
0.28,0.723,27118.0,
0.247,0.756,29378.0,
0.224,0.773,31638.0,
0.203,0.793,33898.0,
0.184,0.813,36158.0,
0.165,0.83,38418.0,
0.147,0.846,40677.0,
0.133,0.873,42937.0,
0.121,0.886,45197.0,
0.107,0.901,47457.0,
0.0963,0.901,49717.0,
0.0872,0.907,51977.0,
0.0807,0.923,54236.0,
0.0719,0.927,56496.0,
0.0647,0.936,58756.0,
0.0585,0.936,61016.0,
0.0526,0.949,63276.0,
0.0466,0.945,65536.0,
0.0419,0.954,67796.0,
0.0385,0.955,70055.0,
0.0344,0.962,72315.0,
0.0311,0.972,74575.0,
0.028,0.972,76835.0,
