A,P,time,cat
0.998,0.0,0.0,0.018
0.944,0.0429,31.9,
0.896,0.0879,63.81,
0.849,0.131,95.71,
0.816,0.175,128.0,
0.76,0.218,160.0,
0.727,0.262,191.0,
0.681,0.305,223.0,
0.634,0.343,255.0,
0.594,0.386,287.0,
0.555,0.43,319.0,
0.518,0.474,351.0,
0.474,0.514,383.0,
0.434,0.546,415.0,
0.395,0.592,447.0,
0.358,0.626,479.0,
0.323,0.653,510.0,
0.283,0.703,542.0,
0.249,0.732,574.0,
0.214,0.767,606.0,
0.184,0.799,638.0,
0.155,0.837,670.0,
0.128,0.864,702.0,
0.104,0.888,734.0,
0.0834,0.912,766.0,
0.0666,0.928,798.0,
0.0537,0.941,829.0,
0.0429,0.951,861.0,
0.0356,0.964,893.0,
0.0298,0.959,925.0,
0.026,0.975,957.0,
0.0237,0.977,989.0,
