A,P,time,cat
1.005,0.0,0.0,0.026999999999999996
0.927,0.0519,25.44,
0.871,0.103,50.88,
0.823,0.157,76.32,
0.775,0.205,102.0,
0.721,0.258,127.0,
0.668,0.312,153.0,
0.615,0.36,178.0,
0.57,0.413,204.0,
0.512,0.466,229.0,
0.47,0.501,254.0,
0.418,0.544,280.0,
0.374,0.606,305.0,
0.328,0.642,331.0,
0.285,0.699,356.0,
0.247,0.731,382.0,
0.204,0.773,407.0,
0.172,0.827,432.0,
0.137,0.848,458.0,
0.109,0.871,483.0,
0.0838,0.904,509.0,
0.0646,0.921,534.0,
0.0493,0.945,560.0,
0.0388,0.944,585.0,
0.0313,0.952,611.0,
0.0268,0.967,636.0,
