P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.01875
0.155,0.756,0.086,12.26,
0.283,0.641,0.0733,24.52,
0.388,0.546,0.0625,36.78,
0.475,0.468,0.0531,49.04,
0.556,0.404,0.0451,61.3,
0.613,0.342,0.0394,73.57,
0.669,0.299,0.0339,85.83,
0.701,0.26,0.029,98.09,
0.751,0.222,0.0255,110.0,
0.781,0.195,0.0221,123.0,
0.808,0.169,0.0191,135.0,
0.837,0.148,0.0167,147.0,
0.847,0.131,0.0148,159.0,
0.872,0.113,0.0128,172.0,
0.88,0.101,0.0113,184.0,
0.889,0.0873,0.01,196.0,
0.921,0.0776,0.00898,208.0,
0.928,0.0692,0.00784,221.0,
0.921,0.0617,0.00694,233.0,
0.942,0.0551,0.00629,245.0,
0.949,0.0491,0.0055,257.0,
0.942,0.0445,0.00497,270.0,
0.948,0.0401,0.00458,282.0,
