P,A1,A,time,cat
0.0,0.0,1.0,0.0,0.015
0.156,0.751,0.0848,15.7,
0.284,0.642,0.0719,31.41,
0.394,0.542,0.0611,47.11,
0.481,0.461,0.0524,62.81,
0.557,0.401,0.0451,78.52,
0.612,0.341,0.0391,94.22,
0.663,0.293,0.0337,110.0,
0.711,0.257,0.0293,126.0,
0.749,0.221,0.0253,141.0,
0.778,0.194,0.0219,157.0,
0.813,0.17,0.0191,173.0,
0.827,0.148,0.0168,188.0,
0.847,0.128,0.0148,204.0,
0.877,0.113,0.0129,220.0,
0.877,0.101,0.0113,236.0,
0.894,0.0878,0.01,251.0,
0.909,0.0777,0.00892,267.0,
0.925,0.0698,0.00788,283.0,
0.936,0.0616,0.00706,298.0,
0.937,0.0557,0.00633,314.0,
0.935,0.0498,0.00564,330.0,
0.945,0.0452,0.005,345.0,
0.963,0.0412,0.00467,361.0,
0.954,0.037,0.0043,377.0,
0.964,0.0338,0.00386,393.0,
0.96,0.0312,0.00353,408.0,
0.962,0.0291,0.00325,424.0,
