P,A,A1,time,cat
0.0,0.99,0.0,0.0,0.051250000000000004
0.0635,0.875,0.0448,18.23,
0.159,0.773,0.0523,36.45,
0.247,0.688,0.052,54.68,
0.33,0.61,0.051,72.9,
0.401,0.54,0.0498,91.13,
0.465,0.478,0.0488,109.0,
0.521,0.418,0.0473,128.0,
0.57,0.373,0.0463,146.0,
0.618,0.325,0.0464,164.0,
0.65,0.292,0.0453,182.0,
0.689,0.257,0.0457,200.0,
0.72,0.225,0.0452,219.0,
0.751,0.201,0.044,237.0,
0.766,0.177,0.0438,255.0,
0.795,0.157,0.0437,273.0,
0.81,0.136,0.0434,292.0,
0.823,0.122,0.043,310.0,
0.837,0.106,0.0428,328.0,
0.846,0.0936,0.0423,346.0,
0.863,0.0841,0.0424,365.0,
0.876,0.0737,0.0418,383.0,
0.884,0.0655,0.0416,401.0,
0.889,0.058,0.0422,419.0,
0.906,0.0511,0.0417,437.0,
0.902,0.0454,0.0416,456.0,
0.909,0.0398,0.0422,474.0,
0.91,0.0356,0.0417,492.0,
0.916,0.0311,0.0417,510.0,
0.919,0.0274,0.0417,529.0,
0.928,0.0241,0.0415,547.0,
0.937,0.0215,0.0417,565.0,
