P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.041
0.0633,0.87,0.0538,19.48,
0.157,0.765,0.0639,38.97,
0.252,0.673,0.0642,58.45,
0.345,0.592,0.0614,77.93,
0.411,0.518,0.059,97.41,
0.477,0.451,0.0568,117.0,
0.548,0.396,0.0551,136.0,
0.586,0.352,0.0524,156.0,
0.644,0.304,0.0512,175.0,
0.678,0.266,0.0499,195.0,
0.717,0.234,0.0486,214.0,
0.744,0.204,0.0476,234.0,
0.765,0.178,0.0469,253.0,
0.787,0.156,0.0461,273.0,
0.807,0.138,0.0455,292.0,
0.83,0.121,0.0447,312.0,
0.842,0.105,0.0451,331.0,
0.847,0.0915,0.0443,351.0,
0.87,0.0803,0.0432,370.0,
0.884,0.0706,0.0434,390.0,
0.882,0.0615,0.0432,409.0,
0.901,0.0543,0.0427,429.0,
0.904,0.0477,0.0429,448.0,
0.908,0.042,0.0423,468.0,
0.912,0.0364,0.0423,487.0,
0.928,0.0321,0.0423,507.0,
0.935,0.0278,0.0424,526.0,
0.926,0.0246,0.0415,546.0,
0.934,0.0216,0.0419,565.0,
