A,P,time,cat
0.994,0.0,0.0,0.012
0.867,0.125,4374.0,
0.748,0.232,8748.0,
0.663,0.324,13122.0,
0.576,0.402,17496.0,
0.511,0.475,21870.0,
0.449,0.542,26244.0,
0.4,0.591,30618.0,
0.351,0.637,34991.0,
0.306,0.682,39365.0,
0.272,0.715,43739.0,
0.24,0.742,48113.0,
0.212,0.789,52487.0,
0.187,0.804,56861.0,
0.166,0.818,61235.0,
0.145,0.853,65609.0,
0.13,0.856,69983.0,
0.114,0.868,74357.0,
0.102,0.887,78731.0,
0.0907,0.908,83105.0,
0.0803,0.912,87479.0,
0.0713,0.93,91853.0,
0.0619,0.925,96227.0,
0.0552,0.938,100601.0,
0.0494,0.94,104974.0,
0.0437,0.953,109348.0,
0.0383,0.952,113722.0,
0.0339,0.945,118096.0,
0.0302,0.974,122470.0,
0.0268,0.951,126844.0,
0.0239,0.964,131218.0,
0.0211,0.974,135592.0,
