A,P,time,cat
1.001,0.0,0.0,0.06625
0.886,0.099,0.0306,
0.808,0.192,0.0613,
0.717,0.277,0.0919,
0.638,0.345,0.123,
0.581,0.411,0.153,
0.526,0.463,0.184,
0.473,0.515,0.214,
0.429,0.566,0.245,
0.381,0.598,0.276,
0.353,0.637,0.306,
0.319,0.672,0.337,
0.286,0.697,0.368,
0.259,0.718,0.398,
0.239,0.748,0.429,
0.22,0.768,0.46,
0.196,0.781,0.49,
0.181,0.803,0.521,
0.165,0.821,0.551,
0.153,0.842,0.582,
0.14,0.852,0.613,
0.128,0.849,0.643,
0.118,0.857,0.674,
0.109,0.872,0.705,
0.103,0.884,0.735,
0.0938,0.895,0.766,
0.0885,0.891,0.797,
0.0819,0.904,0.827,
0.0772,0.903,0.858,
0.0718,0.917,0.889,
0.0672,0.919,0.919,
0.0632,0.929,0.95,
0.0599,0.929,0.98,
0.0565,0.936,1.011,
0.0537,0.928,1.042,
0.0508,0.947,1.072,
0.0486,0.936,1.103,
