A,P,time,cat
1.007,0.0,0.0,0.053
0.88,0.104,0.041,
0.798,0.2,0.082,
0.711,0.284,0.123,
0.629,0.357,0.164,
0.566,0.425,0.205,
0.507,0.476,0.246,
0.457,0.53,0.287,
0.409,0.582,0.328,
0.374,0.626,0.369,
0.335,0.647,0.41,
0.301,0.696,0.451,
0.276,0.717,0.492,
0.247,0.74,0.533,
0.224,0.767,0.574,
0.204,0.789,0.615,
0.181,0.8,0.656,
0.169,0.815,0.697,
0.153,0.84,0.738,
0.14,0.84,0.779,
0.128,0.856,0.82,
0.118,0.869,0.861,
0.106,0.873,0.902,
0.1,0.882,0.943,
0.0917,0.898,0.984,
0.0852,0.91,1.025,
0.0793,0.903,1.066,
0.0741,0.919,1.107,
0.0694,0.909,1.148,
0.0653,0.927,1.189,
0.061,0.919,1.23,
0.0568,0.926,1.271,
0.0532,0.927,1.312,
0.0511,0.935,1.353,
0.0481,0.929,1.394,
0.0461,0.937,1.435,
0.0443,0.94,1.476,
0.0422,0.939,1.517,
