A,P,time,cat
0.994,0.0,0.0,0.008
0.852,0.14,3.029,
0.727,0.261,6.057,
0.641,0.36,9.086,
0.558,0.439,12.11,
0.491,0.502,15.14,
0.435,0.558,18.17,
0.386,0.608,21.2,
0.348,0.659,24.23,
0.305,0.696,27.26,
0.275,0.726,30.29,
0.245,0.744,33.31,
0.22,0.771,36.34,
0.196,0.788,39.37,
0.178,0.808,42.4,
0.162,0.828,45.43,
0.147,0.846,48.46,
0.132,0.857,51.49,
0.119,0.873,54.51,
0.108,0.887,57.54,
0.0975,0.905,60.57,
0.0885,0.91,63.6,
0.0819,0.906,66.63,
0.0738,0.918,69.66,
0.0665,0.933,72.69,
0.0609,0.928,75.71,
0.0558,0.943,78.74,
0.0504,0.939,81.77,
0.0459,0.945,84.8,
0.0426,0.955,87.83,
0.0385,0.946,90.86,
0.0358,0.961,93.89,
0.0326,0.961,96.91,
0.03,0.964,99.94,
0.0275,0.962,103.0,
0.0256,0.981,106.0,
