A,P,time,cat
0.987,0.0,0.0,0.012
0.847,0.141,2.006,
0.726,0.263,4.013,
0.616,0.366,6.019,
0.535,0.451,8.025,
0.479,0.514,10.03,
0.426,0.577,12.04,
0.371,0.615,14.04,
0.329,0.661,16.05,
0.293,0.696,18.06,
0.265,0.719,20.06,
0.237,0.746,22.07,
0.213,0.781,24.08,
0.189,0.803,26.08,
0.172,0.81,28.09,
0.155,0.82,30.1,
0.141,0.848,32.1,
0.127,0.858,34.11,
0.115,0.866,36.11,
0.105,0.893,38.12,
0.0943,0.896,40.13,
0.0877,0.896,42.13,
0.0777,0.907,44.14,
0.0712,0.915,46.15,
0.0651,0.926,48.15,
0.0591,0.937,50.16,
0.0542,0.932,52.17,
0.0489,0.951,54.17,
0.0447,0.954,56.18,
0.0405,0.954,58.18,
0.0376,0.957,60.19,
0.0345,0.961,62.2,
0.0314,0.962,64.2,
0.0291,0.958,66.21,
