A,P,time,cat
1.003,0.0,0.0,0.005
0.994,0.0104,68.0,
0.982,0.0206,136.0,
0.967,0.029,204.0,
0.964,0.0371,272.0,
0.954,0.0437,340.0,
0.942,0.049,408.0,
0.937,0.0541,476.0,
0.941,0.058,544.0,
0.927,0.0626,612.0,
0.929,0.065,680.0,
0.933,0.0682,748.0,
0.928,0.0703,816.0,
0.919,0.0731,884.0,
0.926,0.0744,952.0,
0.922,0.0766,1020.0,
0.923,0.0772,1088.0,
0.918,0.0786,1156.0,
0.916,0.0794,1224.0,
0.916,0.0804,1292.0,
0.924,0.0815,1360.0,
0.925,0.0821,1428.0,
0.921,0.0824,1496.0,
0.91,0.0832,1564.0,
0.9,0.0842,1632.0,
0.914,0.0844,1700.0,
0.927,0.084,1768.0,
0.917,0.0846,1836.0,
