A,P,time,cat
0.997,0.0,0.0,0.008
0.69,0.315,14149.0,
0.549,0.441,28297.0,
0.461,0.531,42446.0,
0.4,0.591,56595.0,
0.348,0.651,70743.0,
0.304,0.689,84892.0,
0.267,0.74,99041.0,
0.237,0.748,113190.0,
0.217,0.777,127338.0,
0.193,0.797,141487.0,
0.175,0.819,155636.0,
0.158,0.845,169784.0,
0.145,0.845,183933.0,
0.13,0.863,198082.0,
0.12,0.869,212230.0,
0.11,0.884,226379.0,
0.102,0.895,240528.0,
0.0934,0.908,254677.0,
0.0876,0.908,268825.0,
0.0816,0.91,282974.0,
0.0757,0.913,297123.0,
0.0712,0.924,311271.0,
0.0672,0.922,325420.0,
