P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.054
0.0819,0.758,0.148,29.44,
0.221,0.588,0.182,58.89,
0.355,0.453,0.178,88.33,
0.469,0.349,0.163,118.0,
0.564,0.271,0.147,147.0,
0.636,0.209,0.128,177.0,
0.709,0.164,0.111,206.0,
0.758,0.128,0.0941,236.0,
0.8,0.098,0.0788,265.0,
0.831,0.0774,0.0661,294.0,
0.857,0.0601,0.0561,324.0,
0.875,0.0472,0.047,353.0,
0.898,0.0372,0.039,383.0,
0.903,0.0297,0.0337,412.0,
0.928,0.0232,0.029,442.0,
0.917,0.0186,0.025,471.0,
0.936,0.0146,0.0221,501.0,
0.938,0.0118,0.0193,530.0,
