P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.0675
0.0338,0.877,0.0963,15.44,
0.101,0.757,0.136,30.88,
0.181,0.659,0.151,46.31,
0.258,0.569,0.154,61.75,
0.332,0.497,0.152,77.19,
0.394,0.434,0.147,92.62,
0.456,0.379,0.139,108.0,
0.512,0.332,0.132,124.0,
0.566,0.295,0.123,139.0,
0.61,0.252,0.112,154.0,
0.644,0.222,0.106,170.0,
0.684,0.192,0.0982,185.0,
0.719,0.169,0.088,201.0,
0.739,0.146,0.0816,216.0,
0.761,0.13,0.0744,232.0,
0.796,0.115,0.0677,247.0,
0.799,0.0993,0.0623,262.0,
0.815,0.0856,0.0569,278.0,
0.843,0.0763,0.0512,293.0,
0.858,0.0669,0.0468,309.0,
0.86,0.0587,0.0426,324.0,
0.872,0.0514,0.0391,340.0,
0.895,0.0453,0.0358,355.0,
0.9,0.0393,0.0328,370.0,
0.903,0.0349,0.0299,386.0,
0.905,0.0305,0.0281,401.0,
0.91,0.0271,0.0255,417.0,
0.928,0.0238,0.0235,432.0,
0.92,0.0212,0.022,448.0,
0.935,0.0186,0.0207,463.0,
0.932,0.0164,0.0193,479.0,
0.936,0.0143,0.0181,494.0,
