P,A,time,cat
0.0,1.014,0.0,0.083
0.0797,0.874,2.74,
0.148,0.802,5.479,
0.213,0.74,8.219,
0.276,0.676,10.96,
0.34,0.623,13.7,
0.395,0.569,16.44,
0.449,0.504,19.18,
0.498,0.463,21.92,
0.549,0.414,24.66,
0.603,0.37,27.4,
0.627,0.328,30.14,
0.683,0.292,32.88,
0.708,0.259,35.62,
0.749,0.224,38.36,
0.781,0.199,41.09,
0.816,0.173,43.83,
0.83,0.153,46.57,
0.835,0.132,49.31,
0.866,0.115,52.05,
0.881,0.0991,54.79,
0.908,0.0851,57.53,
0.913,0.0737,60.27,
0.92,0.0639,63.01,
0.923,0.0558,65.75,
0.942,0.0476,68.49,
0.957,0.0417,71.23,
0.963,0.0358,73.97,
0.965,0.0306,76.71,
0.969,0.027,79.45,
