P,A,time,cat
0.0,1.002,0.0,0.021
0.0413,0.946,0.109,
0.0827,0.899,0.217,
0.123,0.859,0.326,
0.165,0.827,0.435,
0.208,0.772,0.543,
0.248,0.743,0.652,
0.294,0.693,0.761,
0.336,0.65,0.869,
0.376,0.618,0.978,
0.422,0.568,1.087,
0.47,0.522,1.195,
0.508,0.481,1.304,
0.549,0.441,1.413,
0.595,0.399,1.521,
0.633,0.36,1.63,
0.66,0.325,1.739,
0.706,0.288,1.847,
0.738,0.25,1.956,
0.77,0.221,2.065,
0.803,0.194,2.173,
0.826,0.168,2.282,
0.842,0.146,2.391,
0.864,0.13,2.499,
0.875,0.114,2.608,
0.885,0.102,2.717,
0.898,0.0924,2.825,
0.905,0.0855,2.934,
0.911,0.0796,3.043,
0.924,0.076,3.151,
0.926,0.0729,3.26,
0.928,0.07,3.369,
0.927,0.0688,3.477,
0.936,0.0668,3.586,
