P,A,time,cat
0.0,1.0,0.0,0.026250000000000002
0.0358,0.943,0.0613,
0.0711,0.905,0.123,
0.107,0.881,0.184,
0.143,0.843,0.245,
0.177,0.804,0.307,
0.215,0.769,0.368,
0.251,0.729,0.429,
0.288,0.696,0.49,
0.322,0.662,0.552,
0.365,0.618,0.613,
0.4,0.58,0.674,
0.437,0.553,0.736,
0.477,0.511,0.797,
0.508,0.48,0.858,
0.548,0.444,0.92,
0.576,0.407,0.981,
0.605,0.38,1.042,
0.645,0.342,1.103,
0.685,0.31,1.165,
0.716,0.281,1.226,
0.744,0.249,1.287,
0.76,0.224,1.349,
0.79,0.201,1.41,
0.817,0.177,1.471,
0.841,0.157,1.533,
0.859,0.14,1.594,
0.877,0.127,1.655,
0.879,0.113,1.717,
0.893,0.103,1.778,
0.914,0.0952,1.839,
0.91,0.0874,1.9,
0.919,0.0834,1.962,
0.918,0.0776,2.023,
0.923,0.0746,2.084,
0.914,0.0714,2.146,
0.935,0.0712,2.207,
