A,P,time,cat
0.999,0.0,0.0,0.034
0.899,0.0648,6870.0,
0.839,0.129,13740.0,
0.779,0.191,20610.0,
0.716,0.251,27480.0,
0.653,0.311,34350.0,
0.596,0.375,41220.0,
0.538,0.435,48090.0,
0.485,0.488,54960.0,
0.426,0.541,61830.0,
0.376,0.592,68700.0,
0.327,0.643,75570.0,
0.283,0.69,82440.0,
0.244,0.734,89310.0,
0.199,0.774,96180.0,
0.167,0.812,103050.0,
0.137,0.834,109920.0,
0.109,0.861,116790.0,
0.0855,0.894,123660.0,
0.0673,0.916,130530.0,
0.0525,0.924,137400.0,
0.0397,0.928,144270.0,
0.0298,0.947,151140.0,
0.0225,0.959,158010.0,
0.0166,0.962,164880.0,
0.0125,0.966,171750.0,
