A,P,time,cat
1.001,0.0,0.0,0.05374999999999999
0.905,0.0532,19.35,
0.846,0.11,38.71,
0.791,0.166,58.06,
0.742,0.219,77.42,
0.697,0.271,96.77,
0.649,0.319,116.0,
0.589,0.375,135.0,
0.548,0.417,155.0,
0.499,0.469,174.0,
0.451,0.507,194.0,
0.413,0.553,213.0,
0.38,0.592,232.0,
0.334,0.636,252.0,
0.303,0.673,271.0,
0.269,0.707,290.0,
0.238,0.735,310.0,
0.21,0.772,329.0,
0.187,0.796,348.0,
0.164,0.824,368.0,
0.142,0.835,387.0,
0.123,0.851,406.0,
0.107,0.883,426.0,
0.0938,0.89,445.0,
0.0816,0.903,465.0,
0.0715,0.914,484.0,
0.0633,0.928,503.0,
0.0555,0.94,523.0,
0.0495,0.942,542.0,
0.0438,0.957,561.0,
0.0395,0.949,581.0,
0.0362,0.955,600.0,
